name,lat,lon,rate,rating,user_ratings_total,kind,category,city,country,theme,price_level,category_main,category_encoded,theme_encoded,city_encoded,country_encoded,price_per_review,log_user_ratings,log_price_per_review,distance_to_city_center,in_center_dynamic,is_religious,is_entertainment,kind_count,name_length,word_count,theme_popularity,city_category_density,user_ratings_relative,predicted_rating
The Pantry,52.3634845,4.8849427,3,4.7,7693,restaurants,restaurants,Amsterdam,NL,gastronomy,2,restaurants,25,6.0,1,1,0.0,8.94819608331224,0.0,0.0195943737725917,0,0,0,1,10,2,108.0,5,2.9973751666154,4.5
Secret Garden,52.3662857,4.8910769,2,4.4,1652,restaurants,restaurants,Amsterdam,NL,gastronomy,3,restaurants,25,6.0,1,1,0.0,7.410347097821024,0.0,0.013089252006895,0,0,0,1,13,2,108.0,5,0.6436583615297856,4.4
Senses Restaurant,52.3659041,4.8932993,3,4.6,814,restaurants,restaurants,Amsterdam,NL,gastronomy,3,restaurants,25,6.0,1,1,0.0,6.703188113240863,0.0,0.0109330323927079,0,0,0,1,17,2,108.0,5,0.3171536962985747,3.3
Blue Amsterdam,52.3674266,4.8914922,3,4.5,3923,restaurants,restaurants,Amsterdam,NL,gastronomy,3,restaurants,25,6.0,1,1,0.0,8.274866820685254,0.0,0.0126089923625954,0,0,0,1,14,2,108.0,5,1.5284937967804777,4.5
Black and Blue,52.3757472,4.8854076,2,4.3,3189,restaurants,restaurants,Amsterdam,NL,gastronomy,3,restaurants,25,6.0,1,1,0.0,8.06777619577889,0.0,0.0203907500009179,0,0,0,1,14,3,108.0,5,1.2425099969240232,4.5
MIRONI Greek Restaurant,37.9846499,23.7214077,3,4.8,4293,restaurants,restaurants,Athens,GR,gastronomy,3,restaurants,25,6.0,2,2,0.0,8.364973978438726,0.0,0.0061512965543845,1,0,0,1,23,3,108.0,5,0.6371580850102342,4.6
Karamanlidika,37.9802802,23.7256513,3,4.7,11213,restaurants,restaurants,Athens,GR,gastronomy,2,restaurants,25,6.0,2,2,0.0,9.32491827668362,0.0,0.003975762031359,1,0,0,1,13,1,108.0,5,1.664210017987365,4.6
A Little Taste of Home Restaurant,37.9767628,23.7229679,3,4.8,2035,restaurants,restaurants,Athens,GR,gastronomy,3,restaurants,25,6.0,2,2,0.0,7.618742377670413,0.0,0.0083703114786713,1,0,0,1,33,6,108.0,5,0.302030445608159,4.6
The Traditional,37.9776972,23.7287864,3,4.6,4183,restaurants,restaurants,Athens,GR,gastronomy,2,restaurants,25,6.0,2,2,0.0,8.339023005744759,0.0,0.0062369057071606,1,0,0,1,15,2,108.0,5,0.6208321149773608,4.5
Efcharis restaurant,37.9756659,23.7254964,3,4.6,6376,restaurants,restaurants,Athens,GR,gastronomy,2,restaurants,25,6.0,2,2,0.0,8.760453046315272,0.0,0.0083772307936444,1,0,0,1,19,2,108.0,5,0.9463125902691016,4.6
El Nacional Barcelona,41.390583,2.1683914,2,4.4,36558,restaurants,restaurants,Barcelona,ES,gastronomy,2,restaurants,25,6.0,3,3,0.0,10.506682672896412,0.0,0.0074262617082876,1,0,0,1,21,3,108.0,5,3.7317368754832376,4.6
La Lolita Barcelona,41.388977,2.1657512,3,4.6,9980,restaurants,restaurants,Barcelona,ES,gastronomy,3,restaurants,25,6.0,3,3,0.0,9.208438564686588,0.0,0.0085752708668571,1,0,0,1,19,3,108.0,5,1.0187300732349338,4.6
BODEGA OLIVA,41.3797365,2.1762177,3,4.8,1169,restaurants,restaurants,Barcelona,ES,gastronomy,3,restaurants,25,6.0,3,3,0.0,7.064759027791802,0.0,0.0060585943534796,1,0,0,1,12,2,108.0,5,0.1193282019650939,4.3
Disfrutar,41.3877671,2.153205,3,4.8,3333,restaurants,restaurants,Barcelona,ES,gastronomy,3,restaurants,25,6.0,3,3,0.0,8.111928063310739,0.0,0.0203703570761532,0,0,0,1,9,1,108.0,5,0.3402231797687409,4.7
Celler Biarritz 1881,41.3791882,2.1770554,3,4.7,7036,restaurants,restaurants,Barcelona,ES,gastronomy,3,restaurants,25,6.0,3,3,0.0,8.85893722196655,0.0,0.0069506351076716,1,0,0,1,20,3,108.0,5,0.7182149093467931,4.6
Restaurant Facil,52.5089804,13.37369,3,4.8,1017,restaurants,restaurants,Berlin,DE,gastronomy,3,restaurants,25,6.0,4,4,0.0,6.925595197110468,0.0,0.0331925847767248,0,0,0,1,16,2,108.0,5,0.1464204729510852,4.5
Schnitzelei Mitte,52.5285831,13.3878853,3,4.5,6307,restaurants,restaurants,Berlin,DE,gastronomy,3,restaurants,25,6.0,4,4,0.0,8.74957394808293,0.0,0.0191463459098565,0,0,0,1,17,2,108.0,5,0.90803728898967,4.6
Zur Gerichtslaube,52.5170542,13.4063319,2,4.4,4414,restaurants,restaurants,Berlin,DE,gastronomy,3,restaurants,25,6.0,4,4,0.0,8.392763113038061,0.0,0.0032329081722247,1,0,0,1,17,2,108.0,5,0.6354965266529893,4.6
Restaurant Trattoria Portofino,52.5123305,13.448377,3,4.7,2910,restaurants,restaurants,Berlin,DE,gastronomy,3,restaurants,25,6.0,4,4,0.0,7.976251943745623,0.0,0.0440498054394137,0,0,0,1,30,3,108.0,5,0.4189612352877659,4.7
A Mano,52.5193916,13.4273865,3,4.8,3775,restaurants,restaurants,Berlin,DE,gastronomy,2,restaurants,25,6.0,4,4,0.0,8.236420527265391,0.0,0.0223947657458181,0,0,0,1,6,2,108.0,5,0.543497822409387,4.7
Le Bistro - Porte de Hal,50.8335134,4.3452957,3,4.6,5862,restaurants,restaurants,Brussels,BE,gastronomy,2,restaurants,25,6.0,5,5,0.0,8.676416696964216,0.0,0.0179667748371783,0,0,0,1,24,6,108.0,5,0.8892966989407542,4.6
The blue,50.8457701,4.3532901,3,4.6,5113,restaurants,restaurants,Brussels,BE,gastronomy,2,restaurants,25,6.0,5,5,0.0,8.539737155851132,0.0,0.0048008761721114,1,0,0,1,8,2,108.0,5,0.7756693998096343,4.6
Le Marmiton,50.8477202,4.3548659,3,4.5,3485,restaurants,restaurants,Brussels,BE,gastronomy,3,restaurants,25,6.0,5,5,0.0,8.156510226079966,0.0,0.0040839063223826,1,0,0,1,11,2,108.0,5,0.5286931074391894,4.6
The Lobster House,50.8478926,4.3546542,3,4.8,9722,restaurants,restaurants,Brussels,BE,gastronomy,2,restaurants,25,6.0,5,5,0.0,9.182249491809657,0.0,0.0038108886627631,1,0,0,1,17,3,108.0,5,1.4748793086151506,4.6
Fin de Siècle,50.8489169,4.3470978,3,4.6,7785,restaurants,restaurants,Brussels,BE,gastronomy,3,restaurants,25,6.0,5,5,0.0,8.960082528170402,0.0,0.0048055395586753,1,0,0,1,13,3,108.0,5,1.181026066402895,4.6
Caru' cu bere,44.4320175,26.0981207,3,4.5,63227,restaurants,restaurants,Bucharest,RO,gastronomy,2,restaurants,25,6.0,6,6,0.0,11.054502519997286,0.0,0.006811796733609,1,0,0,1,13,3,108.0,5,25.12400452551119,4.5
Trattoria Mezzaluna,44.4503512,26.0988601,3,4.8,3351,restaurants,restaurants,Bucharest,RO,gastronomy,3,restaurants,25,6.0,6,6,0.0,8.117312461601975,0.0,0.0238308181447888,0,0,0,1,19,2,108.0,5,1.3315599216313916,4.7
Aubergine,44.431117,26.099881,2,4.4,3631,restaurants,restaurants,Bucharest,RO,gastronomy,3,restaurants,25,6.0,6,6,0.0,8.197538739721184,0.0,0.0050493217366294,1,0,0,1,9,1,108.0,5,1.442821269902591,4.5
Vatra,44.435296,26.0945887,2,4.4,4832,restaurants,restaurants,Bucharest,RO,gastronomy,3,restaurants,25,6.0,6,6,0.0,8.483222671845084,0.0,0.0116090776416567,0,0,0,1,5,1,108.0,5,1.920052981594415,4.5
Sharkia,44.4410252,26.0929154,3,4.5,1027,restaurants,restaurants,Bucharest,RO,gastronomy,3,restaurants,25,6.0,6,6,0.0,6.93537044601511,0.0,0.0171528677544007,0,0,0,1,7,1,108.0,5,0.4080907309804354,4.4
Fat Mama,47.4978836,19.062777,3,4.7,21660,restaurants,restaurants,Budapest,HU,gastronomy,3,restaurants,25,6.0,7,7,0.0,9.983268687540978,0.0,0.0225770059565054,0,0,0,1,8,2,108.0,5,3.6409480584972265,4.7
Mazel Tov,47.5002778,19.0655242,3,4.6,34342,restaurants,restaurants,Budapest,HU,gastronomy,3,restaurants,25,6.0,7,7,0.0,10.444153492313,0.0,0.0254355860651959,0,0,0,1,9,2,108.0,5,5.772734913430829,4.7
Menza Étterem és Kávéház,47.5039639,19.0628165,2,4.4,17536,restaurants,restaurants,Budapest,HU,gastronomy,2,restaurants,25,6.0,7,7,0.0,9.772068213669291,0.0,0.023415314549672,0,0,0,1,24,4,108.0,5,2.947722306269961,4.7
Hungarikum Bisztró,47.503516,19.0479125,3,4.7,9010,restaurants,restaurants,Budapest,HU,gastronomy,3,restaurants,25,6.0,7,7,0.0,9.106201332235038,0.0,0.0095405509405883,1,0,0,1,18,2,108.0,5,1.5145402588670365,4.6
Baltazár Grill Restaurant in the Buda Castle,47.5046454,19.0292061,3,4.7,1088,restaurants,restaurants,Budapest,HU,gastronomy,3,restaurants,25,6.0,7,7,0.0,6.9930151229329605,0.0,0.0128983044765571,0,0,0,1,44,7,108.0,5,0.1828878803160195,4.3
Alchemist,55.6940137,12.6136895,3,4.8,606,restaurants,restaurants,Copenhagen,DK,gastronomy,3,restaurants,25,6.0,8,8,0.0,6.408528791059498,0.0,0.0487965916631473,0,0,0,1,9,1,108.0,5,0.2230898456943753,4.2
Høst,55.6833518,12.5661528,3,4.7,3702,restaurants,restaurants,Copenhagen,DK,gastronomy,3,restaurants,25,6.0,8,8,0.0,8.216898580913613,0.0,0.0075630067486409,1,0,0,1,4,1,108.0,5,1.3628359880537582,4.5
Restaurant Schønnemann,55.6827872,12.5760671,3,4.7,2015,restaurants,restaurants,Copenhagen,DK,gastronomy,2,restaurants,25,6.0,8,8,0.0,7.60887062919126,0.0,0.0102492188116951,0,0,0,1,22,2,108.0,5,0.7417921436867431,4.5
Noma,55.6828297,12.6105332,3,4.6,2168,restaurants,restaurants,Copenhagen,DK,gastronomy,2,restaurants,25,6.0,8,8,0.0,7.682021510826875,0.0,0.0427660150625472,0,0,0,1,4,1,108.0,5,0.7981168076986893,4.6
The Olive Kitchen & Bar,55.6812194,12.5713417,3,4.8,1936,restaurants,restaurants,Copenhagen,DK,gastronomy,3,restaurants,25,6.0,8,8,0.0,7.5688956634069955,0.0,0.0059548463666199,1,0,0,1,23,5,108.0,5,0.7127094740335159,4.5
Old Mill Restaurant,53.3456589,-6.2629517,3,4.5,5209,restaurants,restaurants,Dublin,IE,gastronomy,3,restaurants,25,6.0,9,9,0.0,8.558335134747413,0.0,0.004917338924667,1,0,0,1,19,3,108.0,5,2.103666642360741,4.7
FIRE Steakhouse Restaurant & Bar Dublin,53.3405397,-6.2579222,2,4.4,3771,restaurants,restaurants,Dublin,IE,gastronomy,2,restaurants,25,6.0,9,9,0.0,8.235360643753348,0.0,0.0095607054619425,1,0,0,1,39,6,108.0,5,1.5229270317416692,4.7
WILDE Restaurant,53.3414007,-6.2614426,3,4.6,678,restaurants,restaurants,Dublin,IE,gastronomy,2,restaurants,25,6.0,9,9,0.0,6.520621127558696,0.0,0.0084766606190179,1,0,0,1,16,2,108.0,5,0.2738118609177543,3.5
The Vintage Kitchen,53.3468944,-6.2556968,3,4.7,1349,restaurants,restaurants,Dublin,IE,gastronomy,3,restaurants,25,6.0,9,9,0.0,7.2078598714324755,0.0,0.0054435247404628,1,0,0,1,19,3,108.0,5,0.5447967557198387,4.6
Trocadero Restaurant Dublin,53.3433944,-6.2617852,3,4.6,1343,restaurants,restaurants,Dublin,IE,gastronomy,3,restaurants,25,6.0,9,9,0.0,7.203405521083095,0.0,0.0065755251045076,1,0,0,1,27,3,108.0,5,0.5423736419064072,4.6
Hanzade Terrace Restaurant,41.0065521,28.9702276,3,4.9,15039,restaurants,restaurants,Istanbul,TR,gastronomy,2,restaurants,25,6.0,10,10,0.0,9.618468597503831,0.0,0.0083368876788641,1,0,0,1,26,3,108.0,5,1.5268172770303108,4.6
Resto Han Sirkeci,41.0134654,28.9783847,3,4.9,4616,restaurants,restaurants,Istanbul,TR,gastronomy,3,restaurants,25,6.0,10,10,0.0,8.43750042250699,0.0,0.0052654222290324,1,0,0,1,17,3,108.0,5,0.4686341213359874,4.6
Hidden Garden,41.006749,28.9724282,3,4.9,13802,restaurants,restaurants,Istanbul,TR,gastronomy,2,restaurants,25,6.0,10,10,0.0,9.532641238823578,0.0,0.006145550930553,1,0,0,1,13,2,108.0,5,1.401232266611633,4.6
Last Ottoman Cafe & Restaurant,41.0138125,28.9783214,3,4.8,2931,restaurants,restaurants,Istanbul,TR,gastronomy,2,restaurants,25,6.0,10,10,0.0,7.983440063006542,0.0,0.0056130503480708,1,0,0,1,30,5,108.0,5,0.2975664232313213,4.6
Garden Mezze,41.0145817,28.9774054,3,4.8,2339,restaurants,restaurants,Istanbul,TR,gastronomy,3,restaurants,25,6.0,10,10,0.0,7.757906208351747,0.0,0.0064587401286927,1,0,0,1,12,2,108.0,5,0.2374643002176938,4.5
Czarna Kaczka/ Black Duck,50.0582485,19.9391763,3,4.7,6902,restaurants,restaurants,Krakow,PL,gastronomy,3,restaurants,25,6.0,11,11,0.0,8.839711378703475,0.0,0.0086912216598163,1,0,0,1,25,4,108.0,5,2.297579294489696,4.6
Starka | Restaurant & Vodkas,50.0506783,19.9443417,3,4.7,6959,restaurants,restaurants,Krakow,PL,gastronomy,2,restaurants,25,6.0,11,11,0.0,8.847934753328465,0.0,0.014037144644835,0,0,0,1,28,5,108.0,5,2.316553797501274,4.6
Kuchnia u Doroty,50.0506239,19.9412377,3,4.6,9248,restaurants,restaurants,Krakow,PL,gastronomy,2,restaurants,25,6.0,11,11,0.0,9.13227071655426,0.0,0.0145702262336631,0,0,0,1,16,3,108.0,5,3.078529892124125,4.6
Kogel Mogel,50.0606555,19.940787,3,4.5,3353,restaurants,restaurants,Krakow,PL,gastronomy,2,restaurants,25,6.0,11,11,0.0,8.117908942383155,0.0,0.0058401497626339,1,0,0,1,11,2,108.0,5,1.1161668175056434,4.6
Pierwszy Stopień Restaurant,50.0499925,19.9425796,3,4.7,3436,restaurants,restaurants,Krakow,PL,gastronomy,3,restaurants,25,6.0,11,11,0.0,8.142354276849835,0.0,0.0149053310063886,0,0,0,1,27,3,108.0,5,1.1437963569786431,4.6
Restaurante da Sé,38.7095259,-9.1330113,2,4.4,1471,restaurants,restaurants,Lisbon,PT,gastronomy,2,restaurants,25,6.0,12,12,0.0,7.294377299288821,0.0,0.0100911614049133,0,0,0,1,17,3,108.0,5,0.3331302589358051,4.5
Cervejaria Ramiro,38.720257,-9.1357429,2,4.4,18472,restaurants,restaurants,Lisbon,PT,gastronomy,3,restaurants,25,6.0,12,12,0.0,9.824065485558638,0.0,0.0053433069732108,1,0,0,1,17,2,108.0,5,4.183264543210192,4.6
Taberna Sal Grosso,38.7136953,-9.1244416,3,4.7,3294,restaurants,restaurants,Lisbon,PT,gastronomy,3,restaurants,25,6.0,12,12,0.0,8.100161446936607,0.0,0.0157870906961995,0,0,0,1,18,3,108.0,5,0.7459762562437403,4.7
Come Prima,38.7048483,-9.1663461,3,4.8,8244,restaurants,restaurants,Lisbon,PT,gastronomy,2,restaurants,25,6.0,12,12,0.0,9.0173622349937,0.0,0.0290626853215593,0,0,0,1,10,2,108.0,5,1.86697882710182,4.4
A Nossa Casa,38.7118452,-9.1449444,3,4.8,1944,restaurants,restaurants,Lisbon,PT,gastronomy,3,restaurants,25,6.0,12,12,0.0,7.573017256052546,0.0,0.0071412165910317,1,0,0,1,12,3,108.0,5,0.4402482823733549,4.8
Rules,51.510833,-0.1231694,3,4.6,3047,restaurants,restaurants,London,GB,gastronomy,2,restaurants,25,6.0,13,13,0.0,8.022240916806537,0.0,0.0057643686002898,1,0,0,1,5,1,108.0,5,0.4688173145963689,4.6
Evelyn's Table,51.5111259,-0.1326177,3,4.8,531,restaurants,restaurants,London,GB,gastronomy,3,restaurants,25,6.0,13,13,0.01,6.2766434893416445,0.009950330853168,0.006090366499649,1,0,0,1,14,2,108.0,5,0.0817006872499743,3.3
HIDE,51.5061931,-0.1444369,3,4.5,3573,restaurants,restaurants,London,GB,gastronomy,3,restaurants,25,6.0,13,13,0.0,8.181440695719374,0.0,0.0166806189699303,0,0,0,1,4,1,108.0,5,0.5497486921735563,4.6
The Ledbury,51.516655,-0.200063,3,4.7,1594,restaurants,restaurants,London,GB,gastronomy,2,restaurants,25,6.0,13,13,0.0,7.374629015218945,0.0,0.0728532510873746,0,0,0,1,11,2,108.0,5,0.2452559236844804,4.6
Brasserie Zedel,51.5105561,-0.1355974,3,4.5,9147,restaurants,restaurants,London,GB,gastronomy,3,restaurants,25,6.0,13,13,0.0,9.121290555142672,0.0,0.0084119209441145,1,0,0,1,15,2,108.0,5,1.4073751153964509,4.7
Ristorante Galleria,45.4660612,9.1899193,3,4.5,5100,restaurants,restaurants,Milan,IT,gastronomy,2,restaurants,25,6.0,14,14,0.0,8.537191877922927,0.0,0.0018629487191014,1,0,0,1,19,2,108.0,5,1.6894172354308858,4.6
Trattoria Trippa,45.452166,9.2054825,3,4.7,1498,restaurants,restaurants,Milan,IT,gastronomy,3,restaurants,25,6.0,14,14,0.0,7.312553498102598,0.0,0.0196093080512808,0,0,0,1,16,2,108.0,5,0.4962249056226405,4.4
L'immagine Bistrot Ristorante,45.4972222,9.1455556,3,4.8,2548,restaurants,restaurants,Milan,IT,gastronomy,3,restaurants,25,6.0,14,14,0.0,7.8434564043761155,0.0,0.0553693993483792,0,0,0,1,29,3,108.0,5,0.8440461011525288,4.6
Ribot Restaurant,45.4832332,9.1380271,3,4.5,4577,restaurants,restaurants,Milan,IT,gastronomy,3,restaurants,25,6.0,14,14,0.0,8.429017500512511,0.0,0.055348396875158,0,0,0,1,16,2,108.0,5,1.5161691542288558,4.7
Maio Restaurant,45.4648789,9.1919657,2,4.0,1730,restaurants,restaurants,Milan,IT,gastronomy,2,restaurants,25,6.0,14,14,0.0,7.456454555176209,0.0,0.0020796349920143,1,0,0,1,15,2,108.0,5,0.573076826920673,4.4
Augustiner Klosterwirt,48.1385971,11.5721771,3,4.5,11863,restaurants,restaurants,Munich,DE,gastronomy,2,restaurants,25,6.0,15,4,0.0,9.381263883817768,0.0,0.0104268438570838,0,0,0,1,22,2,108.0,5,4.460205605267963,4.6
Münchner Stubn,48.1390358,11.5593326,2,4.3,5980,restaurants,restaurants,Munich,DE,gastronomy,2,restaurants,25,6.0,15,4,0.0,8.696343057044556,0.0,0.0230065543791343,0,0,0,1,14,2,108.0,5,2.248337648107765,4.7
Ratskeller München,48.137397,11.5760462,2,4.4,9648,restaurants,restaurants,Munich,DE,gastronomy,2,restaurants,25,6.0,15,4,0.0,9.174609562020384,0.0,0.0063815314337545,1,0,0,1,18,2,108.0,5,3.6274183325992846,4.6
Andy's Krablergarten,48.1324246,11.5666569,3,4.6,6471,restaurants,restaurants,Munich,DE,gastronomy,2,restaurants,25,6.0,15,4,0.0,8.775240458738327,0.0,0.0155746101964072,0,0,0,1,20,2,108.0,5,2.432941960017617,4.6
Augustiner-Keller,48.1435323,11.5514911,2,4.4,34903,restaurants,restaurants,Munich,DE,gastronomy,3,restaurants,25,6.0,15,4,0.0,10.460356714803446,0.0,0.0316527512627256,0,0,0,1,17,1,108.0,5,13.122697145803569,4.7
Le Ciel de Paris Restaurant,48.8422088,2.3218183,2,4.1,7144,restaurants,restaurants,Paris,FR,gastronomy,3,restaurants,25,6.0,16,15,0.0,8.874168090363968,0.0,0.03361776810453,0,0,0,1,27,5,108.0,5,1.737747544476225,4.7
Le Tout-Paris,48.8587493,2.3422529,3,4.6,1457,restaurants,restaurants,Paris,FR,gastronomy,3,restaurants,25,6.0,16,15,0.0,7.284820912568604,0.0,0.0101766541112485,0,0,0,1,13,2,108.0,5,0.3544090386760722,4.5
Au Pied de Cochon,48.8635176,2.3437221,2,4.3,16539,restaurants,restaurants,Paris,FR,gastronomy,3,restaurants,25,6.0,16,15,0.0,9.713536968577682,0.0,0.0109420280647609,0,0,0,1,17,4,108.0,5,4.023041242734083,4.6
Sphère,48.8742665,2.3169387,3,4.8,8125,restaurants,restaurants,Paris,FR,gastronomy,2,restaurants,25,6.0,16,15,0.0,9.002824076547672,0.0,0.0394393775298226,0,0,0,1,6,1,108.0,5,1.9763716123837245,4.7
Le Marais Restaurant Paris,48.8651637,2.3541308,3,4.6,1506,restaurants,restaurants,Paris,FR,gastronomy,2,restaurants,25,6.0,16,15,0.0,7.317876198626496,0.0,0.0087786642679816,1,0,0,1,26,4,108.0,5,0.3663280797846017,4.5
Restaurant Mlýnec,50.0854091,14.4135994,3,4.7,4211,restaurants,restaurants,Prague,CZ,gastronomy,3,restaurants,25,6.0,17,16,0.0,8.345692873253865,0.0,0.0261507036840304,0,0,0,1,17,2,108.0,5,0.940579684588572,4.7
Restaurant Zvonice,50.0851124,14.4300672,3,4.5,1216,restaurants,restaurants,Prague,CZ,gastronomy,3,restaurants,25,6.0,17,16,0.0,7.104144092987527,0.0,0.0123367106474953,0,0,0,1,18,2,108.0,5,0.271608856912777,4.4
U Kroka,50.0666104,14.4179642,3,4.7,6948,restaurants,restaurants,Prague,CZ,gastronomy,3,restaurants,25,6.0,17,16,0.0,8.846353043314327,0.0,0.0217366959264719,0,0,0,1,7,2,108.0,5,1.5519229751891237,4.9
Husinec restaurace,50.078473,14.429367,3,4.6,2918,restaurants,restaurants,Prague,CZ,gastronomy,2,restaurants,25,6.0,17,16,0.0,7.978996370854115,0.0,0.0089417122521376,1,0,0,1,18,2,108.0,5,0.6517719115719434,4.4
Lokál Dlouhááá,50.0906559,14.4258021,2,4.4,19758,restaurants,restaurants,Prague,CZ,gastronomy,3,restaurants,25,6.0,17,16,0.0,9.891364362733816,0.0,0.019330051971479,0,0,0,1,14,2,108.0,5,4.4131971997390185,4.5
Tonnarello | Paglia,41.889804,12.4693004,3,4.7,83525,restaurants,restaurants,Rome,IT,gastronomy,2,restaurants,25,6.0,18,14,0.0,11.332913239616625,0.0,0.0300546890877282,0,0,0,1,19,3,108.0,5,5.363675410274414,4.7
Tonnarello Scala,41.8909113,12.4682918,3,4.8,13267,restaurants,restaurants,Rome,IT,gastronomy,2,restaurants,25,6.0,18,14,0.0,9.493110400066945,0.0,0.0305190447905895,0,0,0,1,16,2,108.0,5,0.8519590741467903,4.7
Cantina e Cucina,41.8979478,12.4716378,3,4.6,14964,restaurants,restaurants,Rome,IT,gastronomy,3,restaurants,25,6.0,18,14,0.0,9.6134694202868,0.0,0.0252331209659051,0,0,0,1,16,3,108.0,5,0.9609343171427278,4.7
Tonnarello | Calisto,41.8888039,12.4709092,3,4.6,5311,restaurants,restaurants,Rome,IT,gastronomy,2,restaurants,25,6.0,18,14,0.0,8.57772369115627,0.0,0.0290804350010449,0,0,0,1,20,3,108.0,5,0.3410533385689005,4.7
